138114_443979.jpg,1,0,2,0,0,281,68,281,2,0,68,281,69,0,2,0,2,0,0,0,0,0,1,0,2,0,2,0,68,0,1,281
138131_514701.jpg,4,0,4,0,3,338,221,0,4,0,4,0,0,338,3,0,4,0,222,0,0,0,3,338,3,0,221,0,221,338,222,338
138265_487693.jpg,4,0,5,0,4,0,269,400,5,0,5,0,270,0,5,0,5,0,270,0,270,0,4,400,4,0,269,0,269,0,270,0
138368_458096.jpg,3,0,3,0,0,217,156,217,3,0,155,0,0,217,3,0,3,0,156,0,0,0,2,0,3,0,3,0,155,217,156,0
138401_2151169.jpg,6,517,7,0,6,0,421,0,7,0,421,0,0,517,7,0,7,0,0,0,422,517,422,517,6,0,421,0,421,517,422,517
13844_467293.jpg,8,0,8,0,7,527,0,0,8,0,8,0,447,0,0,0,8,0,0,527,446,527,7,527,8,0,446,0,446,527,447,0
138473_421369.jpg,3,0,3,0,152,0,0,403,3,0,0,0,0,0,0,0,3,0,152,403,152,0,2,0,3,0,151,0,0,0,152,0
138482_482978.jpg,4,0,4,0,3,513,205,0,4,0,4,0,0,513,4,0,4,0,0,0,206,0,3,0,3,513,205,0,205,0,0,0
13867_2156543.jpg,3,0,3,0,2,0,0,0,3,0,159,0,0,238,3,0,3,0,160,0,0,0,2,238,3,0,3,0,0,0,160,0
138728_452637.jpg,1,0,2,0,0,218,124,218,2,0,2,0,0,0,2,0,2,0,124,0,0,218,124,0,1,218,2,0,123,0,124,218
138789_479936.jpg,1,0,1,0,0,127,56,127,1,0,1,0,56,127,1,0,1,0,56,0,56,127,0,127,1,0,1,0,56,0,0,0
138935_431702.jpg,4,504,5,0,4,504,255,0,5,0,254,0,255,0,5,0,5,0,255,0,0,504,4,504,4,0,254,504,0,0,255,0
138937_1748858.jpg,4,0,4,0,3,468,248,0,4,0,248,468,0,0,4,0,4,0,0,0,249,0,3,0,4,0,248,0,248,0,249,0
138956_229302.jpg,73,143,2,0,0,0,72,0,2,0,1,0,0,143,2,0,2,0,0,0,73,0,2,0,1,143,72,0,0,143,73,0
138977_496092.jpg,3,0,3,0,137,0,137,296,3,0,0,0,0,0,2,0,3,0,137,0,0,0,2,0,3,0,3,0,136,0,2,296
139000_437284.jpg,2,0,2,0,1,210,105,210,2,0,104,0,0,0,2,0,2,0,0,210,104,210,1,0,1,210,104,0,104,210,0,0
139042_465430.jpg,3,0,3,0,156,0,155,369,3,0,155,369,0,369,3,0,3,0,0,0,0,0,2,0,3,0,155,0,155,0,156,0
139095_447872.jpg,0,0,1,0,0,0,57,182,1,0,57,0,0,182,1,0,1,0,57,0,57,182,0,0,0,182,1,0,57,0,0,182
139099_199831.jpg,3,0,4,0,3,262,208,0,4,0,208,0,0,262,4,0,4,0,0,0,209,262,3,262,4,0,208,0,208,262,0,262
139109_1249793.jpg,4,0,4,0,0,430,250,430,4,0,4,0,0,430,4,0,4,0,0,0,0,0,3,0,4,0,4,0,0,430,250,0
139111_438672.jpg,1,198,2,0,1,198,75,198,2,0,0,0,75,198,2,0,2,0,0,0,75,198,75,198,2,0,2,0,74,0,75,0
139111_470655.jpg,2,0,2,0,1,265,89,265,2,0,0,0,90,265,2,0,2,0,90,0,0,0,1,265,2,0,2,0,89,0,90,265
139113_428130.jpg,3,0,3,0,2,258,0,0,3,0,3,0,0,0,3,0,3,0,0,258,0,0,2,0,3,0,3,0,138,0,0,0
139141_444611.jpg,3,321,4,0,3,0,232,0,4,0,4,0,232,321,4,0,4,0,0,321,232,321,3,321,3,0,231,0,231,321,232,0
139151_508855.jpg,2,192,3,0,146,0,146,192,3,0,3,0,146,0,3,0,3,0,0,0,145,192,2,192,3,0,3,0,145,0,2,192
139230_1254556.jpg,3,0,3,0,0,301,0,0,3,0,156,0,157,0,0,0,3,0,157,0,157,0,3,0,2,0,3,0,3,0,0,0
13943_1733354.jpg,90,0,2,0,0,254,89,254,2,0,89,254,0,254,2,0,2,0,90,254,90,0,1,0,2,0,2,0,89,0,90,0
139518_528832.jpg,0,0,1,0,0,173,56,173,1,0,56,0,56,173,1,0,1,0,0,173,56,173,0,0,1,0,1,0,56,0,0,0
139530_448007.jpg,105,245,2,0,0,245,0,0,2,0,0,0,105,245,2,0,2,0,0,0,0,0,1,0,2,0,2,0,0,245,1,245
139571_483775.jpg,0,0,1,0,0,423,54,423,1,0,1,0,0,423,1,0,1,0,0,0,0,0,0,423,1,0,1,0,54,0,0,423
139595_184040.jpg,3,437,4,0,3,0,0,0,4,0,4,0,234,0,0,0,4,0,234,0,0,437,3,437,3,0,233,437,4,0,0,0
139679_515609.jpg,5,0,5,0,315,0,0,0,5,0,5,0,0,0,315,0,5,0,315,302,315,0,5,0,5,0,5,0,5,0,315,0
139696_447504.jpg,3,0,4,0,0,263,230,263,4,0,4,0,230,0,4,0,4,0,0,0,230,263,3,0,4,0,229,0,0,263,3,263
1397_440484.jpg,150,0,3,0,2,212,0,0,3,0,149,0,150,0,3,0,3,0,0,212,0,0,2,0,2,212,149,0,149,0,0,0
139878_523888.jpg,2,0,3,0,0,312,187,312,3,0,187,0,0,312,0,0,3,0,188,312,0,0,2,312,2,0,187,312,187,0,2,312
139897_474064.jpg,5,401,6,0,0,0,322,401,6,0,322,0,0,0,6,0,6,0,323,0,0,0,5,0,6,0,6,0,322,0,323,0
139945_466299.jpg,2,0,3,0,2,516,158,516,3,0,158,0,159,0,3,0,3,0,0,516,0,516,2,516,2,516,158,516,158,0,159,516
139987_208339.jpg,2,0,3,0,2,333,0,0,3,0,130,333,131,0,0,333,3,0,0,0,131,0,2,0,131,0,130,0,130,0,0,0
140028_199844.jpg,3,0,3,0,2,0,170,0,3,0,3,0,171,217,3,0,3,0,171,0,0,217,2,217,3,0,3,0,0,0,2,0
140068_1209287.jpg,3,0,3,0,189,300,0,300,3,0,0,0,0,0,3,0,3,0,189,0,189,0,3,0,3,0,3,0,3,0,0,0
140152_423446.jpg,94,0,2,0,0,198,94,198,2,0,93,0,94,0,2,0,2,0,94,0,0,0,94,0,2,0,93,0,93,198,1,198
140270_199991.jpg,0,0,1,0,0,160,60,160,1,0,60,0,60,0,1,0,1,0,0,0,0,0,0,160,1,0,1,0,60,0,0,0
140333_526412.jpg,2,0,3,0,151,182,150,0,3,0,3,0,0,0,2,0,3,0,151,0,0,0,2,182,2,0,150,0,0,0,0,182
140349_423269.jpg,2,0,3,0,162,392,161,392,3,0,161,0,0,392,3,0,3,0,162,0,162,0,2,0,3,0,3,0,3,0,162,0
140473_515493.jpg,0,0,2,0,1,0,123,175,2,0,2,0,123,0,2,0,2,0,0,0,122,175,1,0,2,0,2,0,122,0,0,0
140487_215103.jpg,3,0,3,0,143,0,143,0,3,0,0,0,143,377,3,0,3,0,0,0,143,0,2,377,3,0,3,0,142,0,0,0
140556_433532.jpg,2,0,3,0,0,0,152,429,3,0,151,0,0,0,3,0,3,0,0,0,0,0,2,0,3,0,3,0,151,0,152,0
140575_442569.jpg,2,0,2,0,100,0,100,233,2,0,2,0,0,0,2,0,2,0,0,233,100,0,1,0,1,233,99,0,99,233,100,0
140651_217108.jpg,4,0,4,0,224,0,0,0,4,0,223,147,0,147,4,0,4,0,224,0,224,147,3,0,3,0,223,0,223,147,224,0
140693_458897.jpg,4,0,4,0,3,0,199,240,4,0,4,0,0,240,4,0,4,0,199,0,198,240,3,240,4,0,4,0,198,240,199,0
140762_421370.jpg,7,0,7,0,6,189,431,189,7,0,431,0,0,189,6,0,7,0,432,0,432,0,7,0,6,0,431,189,431,189,0,0
140831_195334.jpg,2,0,3,0,157,0,156,391,3,0,0,0,0,391,3,0,3,0,157,0,157,0,2,0,3,0,156,391,156,0,0,391
14083_1248792.jpg,3,380,4,0,3,380,0,0,4,0,4,0,0,0,4,0,4,0,197,0,0,380,3,0,4,0,196,0,196,380,0,0
140843_1213258.jpg,104,0,2,0,0,201,103,201,2,0,2,0,0,201,103,201,2,0,104,0,104,0,1,0,2,0,103,201,103,0,104,0
140860_2160142.jpg,4,0,4,0,236,311,0,0,4,0,4,0,0,311,4,0,4,0,236,0,0,0,3,311,3,0,4,0,235,311,236,311
140954_189260.jpg,6,0,6,0,5,0,354,0,6,0,354,432,0,0,6,0,6,0,355,0,355,432,6,0,5,0,354,0,354,432,355,432
140990_1211228.jpg,4,0,4,0,0,236,237,0,4,0,237,0,0,236,4,0,4,0,0,0,238,236,238,0,3,0,237,236,237,236,238,236
141005_195524.jpg,2,0,3,0,188,0,188,357,3,0,3,0,188,0,2,0,3,0,0,0,188,357,2,357,2,0,3,0,187,0,188,0
141146_466159.jpg,5,0,5,0,0,192,268,192,5,0,268,0,0,192,0,0,5,0,269,192,0,0,5,0,4,0,268,192,0,0,269,0
141251_1300200.jpg,2,0,2,0,90,187,89,0,2,0,89,0,0,187,2,0,2,0,90,0,0,187,1,187,1,187,89,0,89,187,0,187
141256_526905.jpg,3,0,4,0,199,0,198,548,4,0,0,0,199,0,0,0,4,0,199,0,0,0,3,548,3,0,198,548,198,0,0,0
141283_2154337.jpg,3,0,3,0,0,234,0,0,3,0,3,0,131,234,3,0,3,0,0,0,131,0,2,0,3,0,130,234,130,0,0,0
141330_1223607.jpg,2,378,3,0,2,378,168,378,3,0,167,0,0,0,3,0,3,0,168,0,168,0,2,378,3,0,3,0,167,0,0,378
141382_1204547.jpg,73,0,2,0,74,176,74,176,2,0,73,0,0,0,2,0,2,0,74,0,0,0,74,0,2,0,2,0,0,0,74,0
141386_487530.jpg,4,369,5,0,282,0,281,0,5,0,0,0,0,0,5,0,5,0,282,0,0,0,4,369,5,0,281,0,281,369,0,369
141543_426752.jpg,5,0,6,0,5,421,361,421,6,0,361,0,362,0,5,0,6,0,0,0,0,0,5,0,5,421,361,421,361,0,0,0
141557_203766.jpg,4,0,5,0,4,341,0,341,5,0,298,0,0,0,5,0,5,0,0,0,0,0,4,0,5,0,5,0,298,0,299,341
141668_465240.jpg,89,0,2,0,89,277,89,277,2,0,0,0,89,277,2,0,2,0,89,0,0,0,1,0,2,0,2,0,88,0,89,0
141759_522319.jpg,3,0,4,0,0,573,240,573,4,0,240,0,0,573,4,0,4,0,241,573,0,573,3,0,4,0,240,573,240,0,241,573
141779_465795.jpg,71,0,2,0,0,196,70,196,2,0,0,0,0,196,2,0,2,0,71,196,0,0,1,0,2,0,2,0,70,0,71,0
141800_185803.jpg,3,0,3,0,2,352,149,352,3,0,149,0,0,352,2,0,3,0,150,0,0,0,2,352,2,0,3,0,149,352,0,0
141893_433475.jpg,3,0,4,0,194,192,193,192,4,0,193,192,194,0,4,0,4,0,0,0,194,0,3,0,4,0,4,0,193,0,194,192
141920_430589.jpg,5,0,5,0,4,0,272,0,5,0,5,0,0,0,5,0,5,0,273,0,0,0,5,0,4,0,272,0,272,391,0,391
141947_1240431.jpg,1,230,2,0,1,230,121,230,2,0,121,230,0,0,2,0,2,0,122,0,122,0,1,230,2,0,121,0,121,230,122,0
141947_424824.jpg,3,0,3,0,2,0,146,0,3,0,3,0,0,0,2,0,3,0,147,298,147,298,2,298,3,0,146,0,3,0,0,0
14219_219585.jpg,1,0,1,0,0,237,58,237,1,0,58,0,0,0,1,0,1,0,0,0,58,237,0,0,1,0,1,0,58,0,0,237
142225_471828.jpg,1,0,1,0,0,112,62,112,1,0,1,0,62,112,1,0,1,0,0,0,62,112,0,0,1,0,1,0,62,112,0,112
142262_501858.jpg,0,466,3,0,2,466,141,466,3,0,141,466,142,0,3,0,3,0,142,0,142,0,2,466,2,0,3,0,141,0,0,0
14230_1332077.jpg,2,0,2,0,0,274,111,274,2,0,110,0,111,274,2,0,2,0,111,0,0,0,111,274,2,0,2,0,0,274,0,274
142418_220153.jpg,3,384,4,0,3,384,206,384,4,0,205,384,0,0,4,0,4,0,0,384,206,0,3,384,4,0,4,0,205,0,206,384
142428_186732.jpg,2,0,2,0,110,0,0,0,2,0,2,0,0,0,2,0,2,0,0,0,110,234,1,0,2,0,109,0,0,234,110,0
14244_1218241.jpg,3,0,4,0,3,239,0,0,4,0,237,239,0,0,3,239,4,0,0,0,238,0,3,0,3,239,4,0,237,0,0,0
142574_192506.jpg,160,0,3,0,2,299,0,0,3,0,160,299,160,299,3,0,3,0,0,0,0,299,2,0,2,299,3,0,159,299,0,0
142637_1737811.jpg,4,0,5,0,307,343,306,0,5,0,306,0,0,0,5,0,5,0,0,343,307,0,5,0,4,0,306,343,5,0,0,0
142665_494589.jpg,103,0,2,0,0,267,103,267,2,0,102,0,103,267,2,0,2,0,0,0,103,267,1,0,2,0,2,0,102,0,103,0
142767_213282.jpg,2,0,3,0,2,0,159,0,3,0,159,0,160,329,0,0,3,0,0,0,160,329,160,0,2,0,159,0,159,329,160,0
142793_445325.jpg,3,0,4,0,237,0,0,369,4,0,4,0,237,369,4,0,4,0,0,369,237,0,3,0,3,0,4,0,236,0,237,369
142815_494367.jpg,3,0,4,0,3,0,0,0,4,0,4,0,205,0,4,0,4,0,205,0,0,342,3,0,4,0,4,0,204,342,0,0
142825_1710919.jpg,3,0,3,0,2,0,140,435,3,0,140,0,141,0,2,0,3,0,0,0,0,0,2,0,2,0,140,435,140,435,141,435
14283_451364.jpg,3,370,4,0,0,370,196,370,4,0,195,0,196,370,4,0,4,0,0,0,195,370,3,0,4,0,4,0,195,0,196,0
143030_2000563.jpg,2,0,2,0,1,122,117,122,2,0,116,0,0,0,2,0,2,0,117,0,117,0,1,0,1,0,0,0,116,0,0,0
143129_438109.jpg,2,0,2,0,0,84,0,0,2,0,103,0,0,84,2,0,2,0,104,0,0,84,1,0,2,0,103,0,103,84,104,0
143132_422688.jpg,2,0,3,0,0,321,168,321,3,0,3,0,169,321,3,0,3,0,169,0,169,321,169,321,3,0,168,0,168,321,0,321
143151_226822.jpg,272,0,5,0,4,0,0,0,5,0,271,187,0,0,5,0,5,0,0,0,272,0,4,187,4,0,5,0,271,0,0,0
143263_499579.jpg,2,197,3,0,164,0,163,197,3,0,3,0,0,0,3,0,3,0,0,197,0,197,2,197,3,0,163,197,163,0,0,0
143333_499892.jpg,7,531,8,0,7,0,448,0,8,0,448,0,0,0,7,0,8,0,0,531,449,531,7,531,8,0,448,0,448,531,449,0
143342_460960.jpg,4,0,4,0,221,0,220,0,4,0,220,382,0,382,4,0,4,0,0,0,220,0,221,382,3,382,4,0,220,382,221,382
143440_1245141.jpg,3,0,3,0,0,179,131,179,3,0,0,0,132,0,3,0,3,0,132,179,0,0,132,0,3,0,131,179,0,179,132,0
143528_463247.jpg,1,0,2,0,84,213,84,0,2,0,83,213,84,0,1,0,2,0,84,0,0,213,1,213,2,0,2,0,83,0,0,0
143553_451453.jpg,4,0,4,0,3,552,197,552,4,0,197,0,0,0,0,0,4,0,0,552,0,552,4,0,3,0,4,0,197,0,198,552
143623_449611.jpg,1,0,2,0,1,0,108,0,2,0,2,0,0,178,2,0,2,0,0,0,0,0,1,0,1,178,108,0,108,178,0,0
143666_440400.jpg,5,0,5,0,4,153,266,0,5,0,5,0,0,0,5,0,5,0,267,0,0,153,4,153,4,0,266,0,266,153,0,0
143789_492163.jpg,4,0,5,0,4,0,0,0,5,0,271,326,272,0,5,0,5,0,0,0,0,326,4,326,4,326,5,0,271,0,0,326
143800_2152232.jpg,5,0,6,0,337,587,336,587,6,0,6,0,337,587,0,587,6,0,0,0,337,0,5,587,5,0,6,0,336,0,0,0
143811_464225.jpg,2,0,2,0,0,273,95,273,2,0,2,0,95,0,2,0,2,0,95,0,95,0,95,273,2,0,2,0,94,0,95,273
143908_183103.jpg,3,0,4,0,217,439,216,0,4,0,216,0,0,0,4,0,4,0,217,0,217,439,3,0,4,0,216,0,4,0,0,0
144000_563188.jpg,0,222,2,0,107,222,107,222,2,0,106,0,0,0,2,0,2,0,107,0,107,0,1,222,2,0,2,0,106,0,0,0
144003_477868.jpg,228,0,4,0,228,0,0,0,4,0,227,348,0,0,4,0,4,0,228,0,0,0,3,0,3,348,4,0,227,348,228,0
144130_196248.jpg,2,0,2,0,0,188,117,0,2,0,0,0,0,188,2,0,2,0,118,0,118,188,1,0,2,0,117,0,117,188,118,188
144180_501410.jpg,2,0,2,0,0,183,72,183,2,0,71,0,72,183,2,0,2,0,72,0,0,183,72,183,2,0,2,0,0,183,72,0
144203_514428.jpg,6,0,7,0,6,624,0,0,7,0,7,0,0,0,7,0,7,0,0,0,420,0,7,0,7,0,7,0,419,0,0,0
144242_440564.jpg,2,0,3,0,2,543,175,543,3,0,175,0,176,543,0,543,3,0,176,0,0,543,176,0,2,543,175,543,175,0,176,543
144242_507414.jpg,3,0,3,0,2,0,178,337,3,0,178,337,179,0,2,337,3,0,0,337,179,0,2,337,2,337,3,0,178,337,0,337
144246_451086.jpg,7,0,8,0,7,0,442,0,8,0,442,0,443,0,8,0,8,0,0,0,0,0,7,382,7,0,442,0,442,382,443,0
144333_466991.jpg,3,340,4,0,0,340,196,0,4,0,196,340,0,0,4,0,4,0,0,340,0,0,3,340,4,0,196,0,196,340,197,0
144358_469846.jpg,4,0,4,0,3,623,237,623,4,0,237,0,238,0,4,0,4,0,238,623,238,0,3,0,4,0,237,623,237,0,238,623
144388_1254276.jpg,128,0,3,0,2,371,0,371,3,0,0,371,128,371,3,0,3,0,128,0,0,0,2,371,3,0,3,0,127,371,128,0
144391_1239824.jpg,2,0,3,0,182,0,182,206,3,0,0,0,182,206,3,0,3,0,182,0,182,0,182,0,2,206,3,0,181,206,182,0
144419_510585.jpg,2,0,3,0,137,204,136,204,3,0,0,0,137,0,3,0,3,0,0,204,0,204,2,0,2,204,3,0,136,0,137,204
144586_458770.jpg,4,0,4,0,3,235,0,0,4,0,0,0,0,235,4,0,4,0,191,0,191,235,3,0,3,235,4,0,190,0,3,0
144597_191228.jpg,5,0,5,0,262,316,261,316,5,0,5,0,0,316,5,0,5,0,262,316,262,0,4,0,4,0,5,0,261,0,0,0
144599_428379.jpg,3,0,4,0,3,0,236,394,4,0,4,0,0,394,3,0,4,0,237,394,237,394,3,394,3,0,236,0,4,0,0,0
144599_493110.jpg,4,0,5,0,4,380,261,380,5,0,260,0,0,0,5,0,5,0,261,0,261,0,4,0,4,380,5,0,260,380,0,0
144618_445767.jpg,4,0,4,0,226,177,0,0,4,0,225,0,0,0,4,0,4,0,226,177,225,177,226,0,4,0,4,0,225,0,226,0
144620_444038.jpg,207,0,4,0,3,0,207,345,4,0,4,0,0,345,0,0,4,0,0,0,0,0,3,345,3,0,4,0,206,345,207,0
144694_1705885.jpg,4,293,5,0,289,293,288,293,5,0,288,293,0,293,5,0,5,0,0,0,0,0,4,293,4,0,288,0,0,0,289,293
144832_496532.jpg,2,0,2,0,112,262,112,262,2,0,2,0,112,0,2,0,2,0,112,0,0,262,1,0,1,262,2,0,0,0,0,0
144862_194071.jpg,3,0,3,0,0,242,130,242,3,0,0,0,0,242,3,0,3,0,131,0,0,0,2,0,3,0,130,242,3,0,0,0
144906_445501.jpg,3,0,3,0,176,0,0,0,3,0,3,0,0,0,3,0,3,0,0,253,0,253,2,0,2,253,3,0,175,253,0,0
14494_459992.jpg,3,238,4,0,3,0,213,0,4,0,4,0,214,0,4,0,4,0,214,0,0,0,3,238,3,0,213,0,213,238,0,238
144971_528853.jpg,7,0,7,0,6,0,418,377,7,0,7,0,0,377,7,0,7,0,419,0,0,0,6,0,7,0,418,377,7,0,419,377
145113_456157.jpg,194,0,4,0,3,310,193,310,4,0,193,0,0,0,4,0,4,0,0,0,0,0,3,0,3,0,193,310,193,0,0,310
145128_477191.jpg,2,0,3,0,168,0,0,0,3,0,3,0,168,0,2,0,3,0,0,0,0,0,2,319,2,0,167,0,167,319,168,0
145262_487729.jpg,1,0,2,0,67,0,0,114,2,0,2,0,67,114,2,0,2,0,67,0,67,114,1,0,2,0,2,0,66,114,0,114
14533_459934.jpg,5,0,6,0,5,0,377,298,6,0,377,0,0,0,0,0,6,0,0,298,0,0,6,0,5,0,6,0,0,0,0,0
145351_537880.jpg,1,0,2,0,84,174,84,174,2,0,83,0,0,0,2,0,2,0,84,0,84,0,1,0,2,0,2,0,83,0,0,0
145360_496904.jpg,5,0,5,0,0,338,0,338,5,0,276,338,0,338,5,0,5,0,0,0,0,0,4,338,4,0,276,0,276,338,277,0
145375_214559.jpg,4,0,4,0,3,348,0,0,4,0,210,0,0,348,0,0,4,0,0,0,0,0,3,348,3,0,210,348,210,0,211,0
145452_493724.jpg,117,0,2,0,0,0,117,306,2,0,116,0,117,306,2,0,2,0,0,0,0,0,1,0,2,0,2,0,116,0,1,306
14547_2164208.jpg,3,0,3,0,2,0,166,362,3,0,166,0,167,362,3,0,3,0,0,0,167,362,2,362,3,0,3,0,166,0,0,362
145604_189041.jpg,1,0,2,0,1,0,121,420,2,0,2,0,121,0,1,0,2,0,121,0,0,0,1,420,1,0,2,0,120,0,0,0
145620_228944.jpg,117,0,2,0,1,0,116,163,2,0,2,0,0,0,1,0,2,0,0,0,0,163,1,163,2,0,2,0,0,0,117,163
145684_2151348.jpg,1,0,2,0,82,216,81,216,2,0,81,0,0,0,2,0,2,0,82,216,0,0,1,216,2,0,81,216,81,0,0,0
145718_443360.jpg,2,0,2,0,72,202,71,202,2,0,71,0,72,202,2,0,2,0,0,0,0,0,1,202,2,0,2,0,71,0,0,0
145757_468938.jpg,4,0,4,0,3,0,191,367,4,0,4,0,0,367,4,0,4,0,192,0,0,367,3,367,3,0,4,0,191,0,192,0
145824_478136.jpg,126,0,2,0,1,314,0,0,2,0,2,0,0,0,2,0,2,0,126,0,0,0,1,314,2,0,2,0,125,314,126,314
145911_1680958.jpg,1,0,2,0,65,0,0,0,2,0,0,0,0,148,1,0,2,0,0,0,0,0,2,0,1,0,64,148,64,0,65,148
145926_455191.jpg,3,388,4,0,3,388,219,388,4,0,0,0,219,0,3,0,4,0,0,0,0,0,3,0,3,388,4,0,218,388,3,388
146076_1207233.jpg,2,0,3,0,2,415,172,415,3,0,0,0,172,415,3,0,3,0,0,415,0,0,2,0,3,0,3,0,171,0,172,0
146120_484118.jpg,4,0,4,0,3,0,0,293,4,0,192,293,193,0,4,0,4,0,193,293,0,293,193,0,4,0,192,0,4,0,0,293
146208_202083.jpg,1,0,2,0,0,288,0,288,2,0,108,0,0,288,1,0,2,0,0,0,0,0,1,288,1,0,2,0,108,0,109,288
146224_475120.jpg,2,0,3,0,0,330,159,330,3,0,3,0,159,330,158,0,3,0,159,0,159,330,159,0,3,0,3,0,158,330,0,330
146236_212436.jpg,5,348,6,0,5,0,353,0,6,0,353,0,354,348,6,0,6,0,354,0,0,0,5,348,5,0,353,348,353,348,0,0
146397_1294969.jpg,2,0,2,0,0,174,67,174,2,0,66,0,67,0,2,0,2,0,67,0,0,174,1,174,2,0,66,0,66,174,67,174
146420_453870.jpg,3,0,3,0,158,0,157,203,3,0,0,0,0,203,3,0,3,0,158,0,158,203,158,203,3,0,157,0,0,203,158,0
146602_565864.jpg,4,0,5,0,4,388,300,0,5,0,300,0,301,0,5,0,5,0,0,388,301,0,4,388,5,0,300,0,5,0,0,0
146645_1228564.jpg,3,0,3,0,188,0,187,0,3,0,187,291,188,0,3,0,3,0,0,0,188,0,188,0,3,0,187,0,187,291,188,0
146645_493354.jpg,6,0,6,0,5,236,331,236,6,0,6,0,0,236,0,236,6,0,332,0,332,0,5,0,5,236,6,0,0,0,0,0
146667_200554.jpg,3,0,4,0,3,0,202,265,4,0,4,0,203,265,4,0,4,0,0,0,0,0,3,265,4,0,202,265,0,0,0,0
14683_2163890.jpg,0,0,1,0,0,154,57,154,1,0,1,0,57,154,1,0,1,0,0,0,57,154,0,0,1,0,57,154,57,0,0,154
147054_470416.jpg,3,0,4,0,220,451,219,0,4,0,219,451,0,0,4,0,4,0,0,451,220,0,3,451,4,0,4,0,219,451,220,0
147060_1257590.jpg,124,0,2,0,1,0,0,186,2,0,123,0,0,186,0,0,2,0,0,0,0,0,1,186,1,0,2,0,123,0,124,0
147091_192072.jpg,4,0,5,0,4,316,287,0,5,0,5,0,288,0,4,0,5,0,0,0,288,0,288,0,4,0,287,316,5,0,288,0
14709_430521.jpg,4,0,4,0,252,0,252,0,4,0,4,0,0,0,4,0,4,0,252,288,0,288,4,0,4,0,4,0,4,0,252,288
14709_514807.jpg,2,0,2,0,1,268,0,0,2,0,0,268,0,268,2,0,2,0,98,0,98,0,1,0,1,268,97,0,97,268,98,268
147105_448541.jpg,3,0,3,0,2,234,177,234,3,0,3,0,0,0,3,0,3,0,0,234,178,0,2,0,3,0,3,0,177,0,0,0
147115_1204463.jpg,3,0,4,0,3,0,199,0,4,0,199,303,0,0,4,0,4,0,200,0,200,303,3,0,4,0,199,0,199,303,0,303
147132_451427.jpg,2,0,2,0,1,0,116,164,2,0,2,0,117,0,2,0,2,0,0,0,0,0,1,0,2,0,116,164,116,164,0,0
147173_457240.jpg,144,0,3,0,144,0,143,303,3,0,143,0,144,0,3,0,3,0,144,0,0,0,2,0,3,0,143,303,143,0,0,0
147228_185240.jpg,3,0,3,0,140,0,0,0,3,0,0,0,0,0,0,0,3,0,140,265,0,0,2,0,2,265,3,0,139,0,140,0
147259_1731658.jpg,1,0,1,0,63,0,0,0,1,0,1,0,0,153,1,0,1,0,0,0,63,0,1,0,1,0,1,0,1,0,63,0
147278_191551.jpg,4,245,5,0,0,0,314,0,5,0,315,245,0,0,5,0,5,0,315,0,315,245,4,0,5,0,5,0,0,245,0,0
147319_193624.jpg,7,0,7,0,6,0,412,0,7,0,7,0,412,0,7,0,7,0,0,581,0,0,7,0,6,0,411,0,411,581,0,0
147337_1235007.jpg,1,171,2,0,1,171,80,171,2,0,80,0,0,0,2,0,2,0,0,171,81,171,1,0,2,0,2,0,80,0,0,0
147568_433762.jpg,5,0,5,0,4,370,275,0,5,0,274,370,275,0,5,0,5,0,0,370,0,0,5,0,4,0,274,370,274,0,275,370
147667_424981.jpg,4,0,4,0,0,480,226,480,4,0,226,0,0,480,4,0,4,0,227,480,0,0,3,480,4,0,4,0,226,0,0,480
147681_485847.jpg,1,0,2,0,0,150,121,150,2,0,121,150,0,0,2,0,2,0,122,150,122,0,1,0,2,0,121,150,0,150,1,150
147710_470780.jpg,2,0,3,0,2,241,0,241,3,0,135,241,0,0,3,0,3,0,0,241,136,241,2,0,2,241,3,0,135,241,0,0
147760_439912.jpg,4,0,5,0,295,0,294,317,5,0,294,0,295,0,4,0,5,0,295,0,0,0,4,317,4,0,294,0,294,317,295,0
147769_484183.jpg,3,0,3,0,2,564,172,564,3,0,3,0,0,0,3,0,3,0,173,564,173,0,2,0,3,0,172,564,3,0,173,0
147823_1224698.jpg,1,0,2,0,97,0,96,237,2,0,0,0,0,0,2,0,2,0,0,237,97,0,1,0,1,237,2,0,96,0,0,0
147941_464755.jpg,4,0,4,0,209,0,208,335,4,0,4,0,0,0,4,0,4,0,209,335,209,0,3,0,3,335,208,335,208,0,0,0
147960_444338.jpg,10,0,10,0,9,532,0,0,10,0,10,0,597,0,596,532,10,0,597,532,0,0,10,0,9,0,596,532,596,0,0,0
14807_1275472.jpg,111,0,2,0,0,335,0,0,2,0,2,0,0,335,2,0,2,0,0,0,111,0,1,0,2,0,2,0,110,0,0,335
14835_1267304.jpg,4,0,4,0,3,119,245,119,4,0,4,0,246,0,245,119,4,0,246,119,246,0,3,119,3,0,0,0,245,119,0,119
148474_215543.jpg,90,236,2,0,91,0,91,0,2,0,2,0,0,236,0,0,2,0,91,0,0,0,1,236,1,0,2,0,90,0,0,236
148526_1742490.jpg,2,0,3,0,177,249,176,0,3,0,176,249,0,0,3,0,3,0,177,0,0,249,2,0,3,0,176,0,176,249,0,0
148540_183060.jpg,59,139,1,0,0,139,59,139,1,0,59,0,0,139,1,0,1,0,0,0,59,0,0,0,1,0,1,0,59,0,0,139
